
#	1.	resultatet er ikkje eit korrekt ord i det heile: dette er for stavekontrollen. kontekst er irrelevant.

krappin	krabbin
tveimun	tveimum 	
hesui	hesi		
naka	nakað
anna	annað 
leikarinum	leikaranum	(nomen agentis, dat.sg. bestemt form)
búriðnum	búrinum 
fyrimuns	fyrimunar 
eyðnast	eydnast	#(ð for d)
týðning	týdning
støvuna	støðuna
støva	støða
rustavan	rustaðan
glavu	glaðu
teinum	teimum
víddgongdar	víðgongdar
týdiliga	týðiliga
røkku	røttu
pensónurin	persónurin
høðusorsøkunum	høvuðsorsøkunum 
anlitsbráðnum	andlitsbráðnum
kenur	kemur
ódjørligt	ógjørligt 
annaðleiðis	annarleiðis
trupuleilar	trupulleikar
útbreitslan	útbreiðslan 
høðusstaðnum	høvuðsstaðnum
duddi	dugdi
hvalist	kvalist
mannan	mamman 
sonu	somu 
hja	hjá
klar	klár
avirkaður	ávirkaður
arbeiðsplassinum	arbeiðsplássinum
gudsspottaríði	gudsspottaríi
flogførð	flogfør
týkist	tykist
dýrka	dyrka
brannast	brennast
tjóðvaldisflokkurin	tjóðveldisflokkurin
gerandisdagnum	gerandisdegnum
fagnast	fegnast
ítrott	ítrótt
fótboltslið	fótbóltslið
hondbolts-	hondbólts-
ítrottagreinir	ítróttagreinir
bolkar	bólkar
eyggjandi	eggjandi
sjenda	sjeynda
skilalest	skilaleyst
vónlest	vónleyst
keptu	keyptu
lávur	lágur

#	(j, hvor det ikke skal være)
biðjur	biður
hjóvar	hóvar
triðji	triði
yrkingjarnar	ykrkingarnar
ríkji	ríki
høggja	høgga
biðjin	biðin

#	(ei for oy) 
fjølbreittir	fjølbroyttir

#	(á for ó)
gjánna	gjónna
bjáða	bjóða
ítráttinum	ítróttinum

#	(y for ý)
lysing	lýsing
nytist	nýtist
styra	stýra
uppbyting	uppbýting
bytt	býtt

#	forkert –ð 
takað	taka
finguð	fingu 
metað	meta

#	b for p: 
djúb	djúp
harðskab	harðskap
trubult	trupult
trubulleiki	trupulleiki
skabningur	skapningur

#	ymiskt: 
år	ár
ómentaðarligt	ómentað
kata	lata
nátturnar	næturnar
