idiologiuna	ideologiina
a	á
à	á
ádren	áðrenn
akademikkarir	akademikarar
akkurtá	akkurát
álíkavalæl	allíkavæl
altí	altíð
altìð	altíð
anektera	annektera
annaleiðis	annaðleiðis
appartheid	apartheid
appartheidstati	apartheidstati
arbeiðsgevarir	arbeiðsgevarar
árdenn	áðrenn
áren	áðrenn
Argjun	Argjum
atli	ætli
blæsti	blásti
blávur	bláur
bleyv	bleiv
blivi	blivið
bođ	boð
brodrea	brodera
broodera	broderað
brotsger	brotsgerð
brùðar	brúðar
brùdleypi	brúdleypið
brùkast	brúkast
búd	búð
bugvi	búgvi
býligt	bíligt
byur	býur
desverri	tíverri
diamantringarnri	diamantringarnir
díggjvátur	dýggjvátur
directa	direkta
djubur	djúpur
døgverðan	døgurðan
døgverði	døgurði
dòmur	dómur
drippaði	dryppaði
drippar	dryppar
dróg	dró
dukkihús	dukkuhús
effiktisera	effektivisera
eftur	eftir
einastandani	einastandandi
eitut	eitur
enduliga	endiliga
etu	eru
europeiskum	evropeiskum
extremu	ekstremu
fáða	fáa
fenga	fanga
fingi	fingið
fìnum	fínum
flóvislig	flovislig
flóvisligt	flovisligt
flóvur	flovur
føðinetið	føðingetið
folk	fólk
fólkamord	fólkamorð
fòlkflokkurin	fólkaflokkurin
folki	fólkið
forklåra	forklára
fostirtøke	fosturtøka
framtid	framtíð
frúðuna	frúuna
fuglafyrði	fuglafirði
fyir	fyri
fyngi	fingu
fyngið	fingið
fyriklæd	fyriklæð
fyriklædi	fyriklæði
fyskiloyvini	fiskiloyvini
gamalur	gamal
gengur	gongur
gingur	gongur
gódar	góðar
godu	góðu
gørdi	gjørdi
goyspað	geispað
goyspaði	geispaði
goyspið	geispið
groft	grovt
hæva	hava
hallo	halló
håndbinda	hondbinda
harafturar	harafturat
hartskapin	harðskapin
hartskapinum	harðskapinum
hartskapurin	harðskapurin
hattR	hattar
havid	havi
havoð	havi
heilidagur	heiligdagur
heimanifrá	heimanífrá
hettta	hetta
higgja	hyggja
hja	hjá
hjalpa	hjálpa
hjålpa	hjálpa
høninum	hønunum
hørun	hørðum
høviðastaður	høvuðsstaður
hoviskur	høviskur
hufff	huff
hugsði	hugsaði
huksa	hugsa
huksi	hugsi
hundratals	hundraðtals
hurina	hurðina
húsaveggjunm	húsaveggjum
hveps	vespa
hvi	hví
hvis	viss
hvítleyp	hvítleyk
hvørjun	hvørjum
Hvørn	Hvør
hvuss	hvussu
hvussi	hvussu
hýggur	hyggur
hygja	hyggja
î	í
ikk	ikki
illgurna	illgruna
im	um
in	inn
innar	inn
innpakkning	innpakking
inskt	ynskt
irreterandi	irriterandi
Israel	Ísrael
ístadin	staðin
italienski	italski
jakstraði	jagstraði
jarðarmóðirina	jarðarmóðurina
jóagávu	jólagávu
jóladøgverðan	jóladøgurðan
jorðini	jørðini
ju	jú
kan	kann
kannska	kanska
kerliga	kærliga
klàra	klára
klarar	klárar 
klårt	klárt
klsksvíkingar	klaksvíkingar
kolveltandi	kollveltandi
kone	kona
koyrbreytum	koyribreytum
kvinnir	kvinnur
kvotir	kvotur
læraratyggigummiið	læraratyggigummið
lengur	langur
lika	líka
lurdi	lúrdi
lýnning	linning
mà	má
mætin	matin
manliga	mansliga
meðini	meðni
mening	meining
menniskir	menniskjur
mentanuna	mentanina
mikro-ovninum	mikroovninum
min	mín
misgávum	misgáum
mit	mitt
model	modell
møðuleikin	møguleikin
morgum	morgun
muslimun	muslimum
myrissnípa	myrisnípa
nækar	nakar
naka	nakað
nátturligt	natúrligt
nátturuni	náttúruni
nemmiliga	nemliga
ner	nær
nōgvar	nógvar
nidasta	niðasta
nogv	nógv
nogvan	nógvan
nógvun	nógvum
nökur	nøkur
nordur	norður
Norga	Norra
noy	nei
nu	nú
nù	nú
nuu	nú
