																																																								
Tøl sum navnorð:																																																																																					
		h	eittu/eittur	eittuni		tveyu/tveyur	tveyuni		trýu/trýur	trýuni		fýru/fýrur	fýruni		fimmu/fimmur	fimmuni		seksu/seksur	seksuni		sjeyu/sjeyur	sjeyuni		áttu/áttur	áttuni		níggju/níggjur	níggjuni		tíggju/tíggjur	tíggjuni		ellivu/ellivur	ellivuni		tólvu/tólvur	tólvuni		trettanu/trettanur	trettanuni		fjúrtanu/fjúrtanur	fjúrtanuni		fimtanu/fimtanur	fimtanuni		sekstanu/sekstanur	sekstanuni		seytjanu/seytjanur	seytjanuni		átjanu/átjanur	átjanuni		nítjanu/nítjanur	nítjanuni		tjúgu/tjúgur	tjúguni		tretivu/tretivur	tretivuni		fjøruti	fjørutiini		hálvtrýssu/hálvtrýssur	hálvtrýssuni		trýssu/trýssur	trýssuni		hálvfjerðsu/hálvfjerðsur	hálvfjerðsuni		fýrsu/fýrsur	fýrsuni		hálvfemsu/hálvfemsur	hálvfemsuni		hundrað	hundraðini
			eittu/eittur	eittuni		tveyu/tveyur	tveyuni		trýu/trýur	trýuni		fýru/fýrur	fýruni		fimmu/fimmur	fimmuni		seksu/seksur	seksuni		sjeyu/sjeyur	sjeyuni		áttu/áttur	áttuni		níggju/níggjur	níggjuni		tíggju/tíggjur	tíggjuni		ellivu/ellivur	ellivuni		tólvu/tólvur	tólvuni		trettanu/trettanur	trettanuni		fjúrtanu/fjúrtanur	fjúrtanuni		fimtanu/fimtanur	fimtanuni		sekstanu/sekstanur	sekstanuni		seytjanu/seytjanur	seytjanuni		átjanu/átjanur	átjanuni		nítjanu/nítjanur	nítjanuni		tjúgu/tjúgur	tjúguni		tretivu/tretivur	tretivuni		fjøruti	fjørutiini		hálvtrýssu/hálvtrýssur	hálvtrýssuni		trýssu/trýssur	trýssuni		hálvfjerðsu/hálvfjerðsur	hálvfjerðsuni		fýrsu/fýrsur	fýrsuni		hálvfemsu/hálvfemsur	hálvfemsuni		hundrað	hundraðini
			eittum	eittunum		tveyum	tveyunum		trýum	trýunum		fýrum	fýrunum		fimmum	fimmunum		seksum	seksunum		sjeyum	sjeyunum		áttum	áttunum		níggjum	níggjunum		tíggjum	tíggjunum		ellivum	ellivunum		tólvum	tólvunum		trettanum	trettanunum		fjúrtanum	fjúrtanunum		fimtanum	fimtanunum		sekstanum	sekstanunum		seytjanum	seytjanunum		átjanum	átjanunum		nítjanum	nítjanunum		tjúgum	tjúgunum		tretivum	tretivunum		fjørutium	fjørutiunum		hálvtrýssum	hálvtrýssunum		trýssum	trýssunum		hálvfjerðsum	hálvfjerðsunum		fýrsum	fýrsunum		hálvfemsum	hálvfemsunum		hundraðum	hundraðunum
			eittna	eittnanna		tveyna	tveynanna		trýna	trýnanna		fýrna	fýrnanna		fimmna	fimmnanna		seksna	seksnanna		sjeyna	sjeynanna		áttna	áttnanna		níggjna	níggjnanna		tíggjna	tíggjnanna		ellivna	ellivnanna		tólvna	tólvnanna		trettanna	trettannanna		fjúrtanna	fjúrtannanna		fimtanna	fimtannanna		sekstanna	sekstannanna		seytjanna	seytjannanna		átjanna	átjannanna		nítjanna	nítjannanna		tjúgna	tjúgnanna		tretivna	tretivnanna		fjørutia	fjørutianna		hálvtrýssna	hálvtrýssnanna		trýssna	trýssnanna		hálvfjerðsna	hálvfjerðsnanna		fýrsna	fýrsnanna		hálvfemsna	hálvfemsnanna		hundraða	hundraðanna
																																																																																					
		k	eittari	eittarin		tveyari	tveyarin		trýari	trýarin		fýrari	fýrarin		fimmari	fimmarin		seksari	seksarin		sjeyari	sjeyarin		áttari	áttarin		níggjari	níggjarin		tíggjari	tíggjarin		ellivari	ellivarin		tólvari	tólvarin		trettanari	trettanarin		fjúrtanari	fjúrtanarin		fimtanari	fimtanarin		sekstanari	sekstanarin		seytjanari	seytjanarin		átjanari	átjanarin		nítjanari	nítjanarin		tjúgari	tjúgarin		tretivari	tretivarin		fjørutiari	fjørutiarin		hálvtrýssari	hálvtrýssarin		trýssari	trýssarin		hálvfjerðsari	hálvfjerðsarin		fýrsari	fýrsarin		hálvfemsari	hálvfemsarin		hundraðari	hundraðarin
			eittara	eittaran		tveyara	tveyaran		trýara	trýaran		fýrara	fýraran		fimmara	fimmaran		seksara	seksaran		sjeyara	sjeyaran		áttara	áttaran		níggjara	níggjaran		tíggjara	tíggjaran		ellivara	ellivaran		tólvara	tólvaran		trettanara	trettanaran		fjúrtanara	fjúrtanaran		fimtanara	fimtanaran		sekstanara	sekstanaran		seytjanara	seytjanaran		átjanara	átjanaran		nítjanara	nítjanaran		tjúgara	tjúgaran		tretivara	tretivaran		fjørutiara	fjørutiaran		hálvtrýssara	hálvtrýssaran		trýssara	trýssaran		hálvfjerðsara	hálvfjerðsaran		fýrsara	fýrsaran		hálvfemsara	hálvfemsaran		hundraðara	hundraðaran
			eittara	eittaranum		tveyara	tveyaranum		trýara	trýaranum		fýrara	fýraranum		fimmara	fimmaranum		seksara	seksaranum		sjeyara	sjeyaranum		áttara	áttaranum		níggjara	níggjaranum		tíggjara	tíggjaranum		ellivara	ellivaranum		tólvara	tólvaranum		trettanara	trettanaranum		fjúrtanara	fjúrtanaranum		fimtanara	fimtanaranum		sekstanara	sekstanaranum		seytjanara	seytjanaranum		átjanara	átjanaranum		nítjanara	nítjanaranum		tjúgara	tjúgaranum		tretivara	tretivaranum		fjørutiara	fjørutiaranum		hálvtrýssara	hálvtrýssaranum		trýssara	trýssaranum		hálvfjerðsara	hálvfjerðsaranum		fýrsara	fýrsaranum		hálvfemsara	hálvfemsaranum		hundraðara	hundraðaranum
			eittara	eittarans		tveyara	tveyarans		trýara	trýarans		fýrara	fýrarans		fimmara	fimmarans		seksara	seksarans		sjeyara	sjeyarans		áttara	áttarans		níggjara	níggjarans		tíggjara	tíggjarans		ellivara	ellivarans		tólvara	tólvarans		trettanara	trettanarans		fjúrtanara	fjúrtanarans		fimtanara	fimtanarans		sekstanara	sekstanarans		seytjanara	seytjanarans		átjanara	átjanarans		nítjanara	nítjanarans		tjúgara	tjúgarans		tretivara	tretivarans		fjørutiara	fjørutiarans		hálvtrýssara	hálvtrýssarans		trýssara	trýssarans		hálvfjerðsara	hálvfjerðsarans		fýrsara	fýrsarans		hálvfemsara	hálvfemsarans		hundraðara	hundraðarans
			eittarar	eittararnir		tveyarar	tveyararnir		trýarar	trýararnir		fýrarar	fýrararnir		fimmarar	fimmararnir		seksarar	seksararnir		sjeyarar	sjeyararnir		áttarar	áttararnir		níggjarar	níggjararnir		tíggjarar	tíggjararnir		ellivarar	ellivararnir		tólvarar	tólvararnir		trettanarar	trettanararnir		fjúrtanarar	fjúrtanararnir		fimtanarar	fimtanararnir		sekstanarar	sekstanararnir		seytjanarar	seytjanararnir		átjanarar	átjanararnir		nítjanarar	nítjanararnir		tjúgarar	tjúgararnir		tretivarar	tretivararnir		fjørutiarar	fjørutiararnir		hálvtrýssarar	hálvtrýssararnir		trýssarar	trýssararnir		hálvfjerðsarar	hálvfjerðsararnir		fýrsarar	fýrsararnir		hálvfemsarar	hálvfemsararnir		hundraðarar	hundraðararnir
