																																																										
Sagnorð:																																																																																					
			1		2		3		4		5		6		7		8		9		10		11		12		13		14		15																																																						
	navnháttur		floyma		fýsa		føða		gløa		benda		virða		gista		brenna		menna		dyrgja		kveikja		byggja		strekkja		spreingja		steikja																																																						
	nút. 1pers.		floymi		fýsi		føði		gløi		bendi		virði		gisti		brenni		menni		dyrgi		kveiki		byggi		strekki		spreingi		steiki																																																						
	2pers.		floymir		fýsir		føðir		gløir		bendir		virðir		gistir		brennir		mennir		dyrgir		kveikir		byggir		strekkir		spreingir		steikir																																																						
	3pers.		floymir		fýsir		føðir		gløir		bendir		virðir		gistir		brennir		mennir		dyrgir		kveikir		byggir		strekkir		spreingir		steikir																																																						
	flt.		floyma		fýsa		føða		gløa		benda		virða		gista		brenna		menna		dyrgja		kveikja		byggja		strekkja		spreingja		steikja																																																						
																																																																																					
	eint.tát 1pers.		floymdi		fýsti		føddi		gløddi		bendi		virdi		gisti		brendi		menti		dyrgdi		kveikti		bygdi		strekti		sprongdi		stokti																																																						
	2pers.		floymdi		fýsti		føddi		gløddi		bendi		virdi		gisti		brendi		menti		dyrgdi		kveikti		bygdi		strekti		sprongdi		stokti																																																						
	3pers.		floymdi		fýsti		føddi		gløddi		bendi		virdi		gisti		brendi		menti		dyrgdi		kveikti		bygdi		strekti		sprongdi		stokti																																																						
	flt.tát		floymdu		fýstu		føddu		gløddu		bendu		virdu		gistu		brendu		mentu		dyrgdu		kveiktu		bygdu		strektu		sprongdu		stoktu																																																						
																																																																																					
	lh.tát		floymt		fýst		føtt		gløtt		bent		virt		gist		brent		ment		dyrgt		kveikt		bygt		strekt		sprongt		stokt																																																						
	seinni lh.		floymdur		fýstur		føddur		gløddur		bendur		virdur		gistur		brendur		mentur		dyrgdur		kveiktur		bygdur		strektur		sprongdur		stoktur																																																						
	boðsh.eint.		floym		fýs		føð		glø		bend		virð		gist		brenn		menn		dyrg		kveik		bygg		strekk		sprong		steik																																																						
