,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kallkynsorð:,,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,13,13,,14,14,,15,15,,16,16,,17,17,,18,18,,19,19,,20,20,,,,
,,risi,+N+Msc+Sg+Nom+Indef,risi,beiggi,+N+Msc+Sg+Nom+Indef,beiggi,hagi,+N+Msc+Sg+Nom+Indef,hagi,tanki,+N+Msc+Sg+Nom+Indef,tanki,bóndi,+N+Msc+Sg+Nom+Indef,bóndi,úlvur,+N+Msc+Sg+Nom+Indef,úlvur,sandur,+N+Msc+Sg+Nom+Indef,sandur,garður,+N+Msc+Sg+Nom+Indef,garður,flokkur,+N+Msc+Sg+Nom+Indef,flokkur,stakkur,+N+Msc+Sg+Nom+Indef,stakkur,ísur,+N+Msc+Sg+Nom+Indef,ísur,vinur,+N+Msc+Sg+Nom+Indef,vinur,vegur,+N+Msc+Sg+Nom+Indef,vegur,staður,+N+Msc+Sg+Nom+Indef,staður,gestur,+N+Msc+Sg+Nom+Indef,gestur,blettur,+N+Msc+Sg+Nom+Indef,blettur,hvalur,+N+Msc+Sg+Nom+Indef,hvalur,dansur,+N+Msc+Sg+Nom+Indef,dansur,meldur,+N+Msc+Sg+Nom+Indef,meldur,akur,+N+Msc+Sg+Nom+Indef,akur,,,,,
,,risi,+N+Msc+Sg+Acc+Indef,risa,beiggi,+N+Msc+Sg+Acc+Indef,beiggja,hagi,+N+Msc+Sg+Acc+Indef,haga,tanki,+N+Msc+Sg+Acc+Indef,tanka,bóndi,+N+Msc+Sg+Acc+Indef,bónda,úlvur,+N+Msc+Sg+Acc+Indef,úlv,sandur,+N+Msc+Sg+Acc+Indef,sand,garður,+N+Msc+Sg+Acc+Indef,garð,flokkur,+N+Msc+Sg+Acc+Indef,flokk,stakkur,+N+Msc+Sg+Acc+Indef,stakk,ísur,+N+Msc+Sg+Acc+Indef,ís,vinur,+N+Msc+Sg+Acc+Indef,vin,vegur,+N+Msc+Sg+Acc+Indef,veg,staður,+N+Msc+Sg+Acc+Indef,stað,gestur,+N+Msc+Sg+Acc+Indef,gest,blettur,+N+Msc+Sg+Acc+Indef,blett,hvalur,+N+Msc+Sg+Acc+Indef,hval,dansur,+N+Msc+Sg+Acc+Indef,dans,meldur,+N+Msc+Sg+Acc+Indef,meldur,akur,+N+Msc+Sg+Acc+Indef,akur,,,,,
Viðmerkingar:,9 & alt 10 eru identiskar,risi,+N+Msc+Sg+Dat+Indef,risa,beiggi,+N+Msc+Sg+Dat+Indef,beiggja,hagi,+N+Msc+Sg+Dat+Indef,haga,tanki,+N+Msc+Sg+Dat+Indef,tanka,bóndi,+N+Msc+Sg+Dat+Indef,bónda,úlvur,+N+Msc+Sg+Dat+Indef,úlvi,sandur,+N+Msc+Sg+Dat+Indef,sandi,garður,+N+Msc+Sg+Dat+Indef,garði,flokkur,+N+Msc+Sg+Dat+Indef,flokki,stakkur,+N+Msc+Sg+Dat+Indef,stakki,ísur,+N+Msc+Sg+Dat+Indef,ísi,vinur,+N+Msc+Sg+Dat+Indef,vini,vegur,+N+Msc+Sg+Dat+Indef,veg/vegi,staður,+N+Msc+Sg+Dat+Indef,stað/staði,gestur,+N+Msc+Sg+Dat+Indef,gesti,blettur,+N+Msc+Sg+Dat+Indef,bletti,hvalur,+N+Msc+Sg+Dat+Indef,hvali,dansur,+N+Msc+Sg+Dat+Indef,dansi,meldur,+N+Msc+Sg+Dat+Indef,meldri,akur,+N+Msc+Sg+Dat+Indef,akri,,,,,
,12 & alt 13 eru identiskar,risi,+N+Msc+Sg+Gen+Indef,risa,beiggi,+N+Msc+Sg+Gen+Indef,beiggja,hagi,+N+Msc+Sg+Gen+Indef,haga,tanki,+N+Msc+Sg+Gen+Indef,tanka,bóndi,+N+Msc+Sg+Gen+Indef,bónda,úlvur,+N+Msc+Sg+Gen+Indef,úlvs,sandur,+N+Msc+Sg+Gen+Indef,sands,garður,+N+Msc+Sg+Gen+Indef,garðs,flokkur,+N+Msc+Sg+Gen+Indef,floks,stakkur,+N+Msc+Sg+Gen+Indef,staks,ísur,+N+Msc+Sg+Gen+Indef,ís,vinur,+N+Msc+Sg+Gen+Indef,vinar,vegur,+N+Msc+Sg+Gen+Indef,vegar,staður,+N+Msc+Sg+Gen+Indef,staðar,gestur,+N+Msc+Sg+Gen+Indef,gests,blettur,+N+Msc+Sg+Gen+Indef,blets,hvalur,+N+Msc+Sg+Gen+Indef,hvals,dansur,+N+Msc+Sg+Gen+Indef,dans,meldur,+N+Msc+Sg+Gen+Indef,meldurs,akur,+N+Msc+Sg+Gen+Indef,akurs,,,,,
,15 & alt 17 eru identiskar,risi,+N+Msc+Pl+Nom+Indef,risar,beiggi,+N+Msc+Pl+Nom+Indef,beiggjar,hagi,+N+Msc+Pl+Nom+Indef,hagar,tanki,+N+Msc+Pl+Nom+Indef,tankar,bóndi,+N+Msc+Pl+Nom+Indef,bøndur,úlvur,+N+Msc+Pl+Nom+Indef,úlvar,sandur,+N+Msc+Pl+Nom+Indef,sandar,garður,+N+Msc+Pl+Nom+Indef,garðar,flokkur,+N+Msc+Pl+Nom+Indef,flokkar,stakkur,+N+Msc+Pl+Nom+Indef,stakkar,ísur,+N+Msc+Pl+Nom+Indef,ísar,vinur,+N+Msc+Pl+Nom+Indef,vinir,vegur,+N+Msc+Pl+Nom+Indef,vegir,staður,+N+Msc+Pl+Nom+Indef,staðir,gestur,+N+Msc+Pl+Nom+Indef,gestir,blettur,+N+Msc+Pl+Nom+Indef,blettir,hvalur,+N+Msc+Pl+Nom+Indef,hvalir,dansur,+N+Msc+Pl+Nom+Indef,dansir,meldur,+N+Msc+Pl+Nom+Indef,meldrar,akur,+N+Msc+Pl+Nom+Indef,akrar,,,,,
,,risi,+N+Msc+Pl+Acc+Indef,risar,beiggi,+N+Msc+Pl+Acc+Indef,beiggjar,hagi,+N+Msc+Pl+Acc+Indef,hagar,tanki,+N+Msc+Pl+Acc+Indef,tankar,bóndi,+N+Msc+Pl+Acc+Indef,bøndur,úlvur,+N+Msc+Pl+Acc+Indef,úlvar,sandur,+N+Msc+Pl+Acc+Indef,sandar,garður,+N+Msc+Pl+Acc+Indef,garðar,flokkur,+N+Msc+Pl+Acc+Indef,flokkar,stakkur,+N+Msc+Pl+Acc+Indef,stakkar,ísur,+N+Msc+Pl+Acc+Indef,ísar,vinur,+N+Msc+Pl+Acc+Indef,vinir,vegur,+N+Msc+Pl+Acc+Indef,vegir,staður,+N+Msc+Pl+Acc+Indef,staðir,gestur,+N+Msc+Pl+Acc+Indef,gestir,blettur,+N+Msc+Pl+Acc+Indef,blettir,hvalur,+N+Msc+Pl+Acc+Indef,hvalir,dansur,+N+Msc+Pl+Acc+Indef,dansir,meldur,+N+Msc+Pl+Acc+Indef,meldrar,akur,+N+Msc+Pl+Acc+Indef,akrar,,,,,
Ivamál:, líka sum k34?,risi,+N+Msc+Pl+Dat+Indef,risum,beiggi,+N+Msc+Pl+Dat+Indef,beiggjum,hagi,+N+Msc+Pl+Dat+Indef,høgum,tanki,+N+Msc+Pl+Dat+Indef,tonkum,bóndi,+N+Msc+Pl+Dat+Indef,bóndum/bóndrum,úlvur,+N+Msc+Pl+Dat+Indef,úlvum,sandur,+N+Msc+Pl+Dat+Indef,sondum,garður,+N+Msc+Pl+Dat+Indef,gørðum,flokkur,+N+Msc+Pl+Dat+Indef,flokkum,stakkur,+N+Msc+Pl+Dat+Indef,støkkum/stakkum,ísur,+N+Msc+Pl+Dat+Indef,ísum,vinur,+N+Msc+Pl+Dat+Indef,vinum,vegur,+N+Msc+Pl+Dat+Indef,vegum,staður,+N+Msc+Pl+Dat+Indef,støðum,gestur,+N+Msc+Pl+Dat+Indef,gestum,blettur,+N+Msc+Pl+Dat+Indef,blettum,hvalur,+N+Msc+Pl+Dat+Indef,hvølum/hvalum,dansur,+N+Msc+Pl+Dat+Indef,dansum,meldur,+N+Msc+Pl+Dat+Indef,meldrum,akur,+N+Msc+Pl+Dat+Indef,økrum,,,,,
,,risi,+N+Msc+Pl+Gen+Indef,risa,beiggi,+N+Msc+Pl+Gen+Indef,beiggja,hagi,+N+Msc+Pl+Gen+Indef,haga,tanki,+N+Msc+Pl+Gen+Indef,tanka,bóndi,+N+Msc+Pl+Gen+Indef,bónda,úlvur,+N+Msc+Pl+Gen+Indef,úlva,sandur,+N+Msc+Pl+Gen+Indef,sanda,garður,+N+Msc+Pl+Gen+Indef,garða,flokkur,+N+Msc+Pl+Gen+Indef,flokka,stakkur,+N+Msc+Pl+Gen+Indef,stakka,ísur,+N+Msc+Pl+Gen+Indef,ísa,vinur,+N+Msc+Pl+Gen+Indef,vina,vegur,+N+Msc+Pl+Gen+Indef,vega,staður,+N+Msc+Pl+Gen+Indef,staða,gestur,+N+Msc+Pl+Gen+Indef,gesta,blettur,+N+Msc+Pl+Gen+Indef,bletta,hvalur,+N+Msc+Pl+Gen+Indef,hvala,dansur,+N+Msc+Pl+Gen+Indef,dansa,meldur,+N+Msc+Pl+Gen+Indef,meldra,akur,+N+Msc+Pl+Gen+Indef,akra,,,,,
,,risi,+N+Msc+Sg+Nom+Def,risin,beiggi,+N+Msc+Sg+Nom+Def,beiggin,hagi,+N+Msc+Sg+Nom+Def,hagin,tanki,+N+Msc+Sg+Nom+Def,tankin,bóndi,+N+Msc+Sg+Nom+Def,bóndin,úlvur,+N+Msc+Sg+Nom+Def,úlvurin,sandur,+N+Msc+Sg+Nom+Def,sandurin,garður,+N+Msc+Sg+Nom+Def,garðurin,flokkur,+N+Msc+Sg+Nom+Def,flokkurin,stakkur,+N+Msc+Sg+Nom+Def,stakkurin,ísur,+N+Msc+Sg+Nom+Def,ísurin,vinur,+N+Msc+Sg+Nom+Def,vinurin,vegur,+N+Msc+Sg+Nom+Def,vegurin,staður,+N+Msc+Sg+Nom+Def,staðurin,gestur,+N+Msc+Sg+Nom+Def,gesturin,blettur,+N+Msc+Sg+Nom+Def,bletturin,hvalur,+N+Msc+Sg+Nom+Def,hvalurin,dansur,+N+Msc+Sg+Nom+Def,dansurin,meldur,+N+Msc+Sg+Nom+Def,meldurin,akur,+N+Msc+Sg+Nom+Def,akurin,,,,,
,,risi,+N+Msc+Sg+Acc+Def,risan,beiggi,+N+Msc+Sg+Acc+Def,beiggjan,hagi,+N+Msc+Sg+Acc+Def,hagan,tanki,+N+Msc+Sg+Acc+Def,tankan,bóndi,+N+Msc+Sg+Acc+Def,bóndan,úlvur,+N+Msc+Sg+Acc+Def,úlvin,sandur,+N+Msc+Sg+Acc+Def,sandin,garður,+N+Msc+Sg+Acc+Def,garðin,flokkur,+N+Msc+Sg+Acc+Def,flokkin,stakkur,+N+Msc+Sg+Acc+Def,stakkin,ísur,+N+Msc+Sg+Acc+Def,ísin,vinur,+N+Msc+Sg+Acc+Def,vinin,vegur,+N+Msc+Sg+Acc+Def,vegin,staður,+N+Msc+Sg+Acc+Def,staðin,gestur,+N+Msc+Sg+Acc+Def,gestin,blettur,+N+Msc+Sg+Acc+Def,blettin,hvalur,+N+Msc+Sg+Acc+Def,hvalin,dansur,+N+Msc+Sg+Acc+Def,dansin,meldur,+N+Msc+Sg+Acc+Def,meldurin,akur,+N+Msc+Sg+Acc+Def,akurin,,,,,
,,risi,+N+Msc+Sg+Dat+Def,risanum,beiggi,+N+Msc+Sg+Dat+Def,beiggjanum,hagi,+N+Msc+Sg+Dat+Def,haganum,tanki,+N+Msc+Sg+Dat+Def,tankanum,bóndi,+N+Msc+Sg+Dat+Def,bóndanum,úlvur,+N+Msc+Sg+Dat+Def,úlvinum,sandur,+N+Msc+Sg+Dat+Def,sandinum,garður,+N+Msc+Sg+Dat+Def,garðinum,flokkur,+N+Msc+Sg+Dat+Def,flokkinum,stakkur,+N+Msc+Sg+Dat+Def,stakkinum,ísur,+N+Msc+Sg+Dat+Def,ísinum,vinur,+N+Msc+Sg+Dat+Def,vininum,vegur,+N+Msc+Sg+Dat+Def,vegnum/veginum,staður,+N+Msc+Sg+Dat+Def,staðnum/staðinum,gestur,+N+Msc+Sg+Dat+Def,gestinum,blettur,+N+Msc+Sg+Dat+Def,blettinum,hvalur,+N+Msc+Sg+Dat+Def,hvalinum,dansur,+N+Msc+Sg+Dat+Def,dansinum,meldur,+N+Msc+Sg+Dat+Def,meldrinum,akur,+N+Msc+Sg+Dat+Def,akrinum,,,,,
,,risi,+N+Msc+Sg+Gen+Def,risans,beiggi,+N+Msc+Sg+Gen+Def,beiggjans,hagi,+N+Msc+Sg+Gen+Def,hagans,tanki,+N+Msc+Sg+Gen+Def,tankans,bóndi,+N+Msc+Sg+Gen+Def,bóndans,úlvur,+N+Msc+Sg+Gen+Def,úlvsins,sandur,+N+Msc+Sg+Gen+Def,sandsins,garður,+N+Msc+Sg+Gen+Def,garðsins,flokkur,+N+Msc+Sg+Gen+Def,floksins,stakkur,+N+Msc+Sg+Gen+Def,staksins,ísur,+N+Msc+Sg+Gen+Def,ísins,vinur,+N+Msc+Sg+Gen+Def,vinarins,vegur,+N+Msc+Sg+Gen+Def,vegarins,staður,+N+Msc+Sg+Gen+Def,staðarins,gestur,+N+Msc+Sg+Gen+Def,gestsins,blettur,+N+Msc+Sg+Gen+Def,bletsins,hvalur,+N+Msc+Sg+Gen+Def,hvalsins,dansur,+N+Msc+Sg+Gen+Def,dansins,meldur,+N+Msc+Sg+Gen+Def,meldursins,akur,+N+Msc+Sg+Gen+Def,akursins,,,,,
,,risi,+N+Msc+Pl+Nom+Def,risarnir,beiggi,+N+Msc+Pl+Nom+Def,beiggjarnir,hagi,+N+Msc+Pl+Nom+Def,hagarnir,tanki,+N+Msc+Pl+Nom+Def,tankarnir,bóndi,+N+Msc+Pl+Nom+Def,bøndurnir,úlvur,+N+Msc+Pl+Nom+Def,úlvarnir,sandur,+N+Msc+Pl+Nom+Def,sandarnir,garður,+N+Msc+Pl+Nom+Def,garðarnir,flokkur,+N+Msc+Pl+Nom+Def,flokkarnir,stakkur,+N+Msc+Pl+Nom+Def,stakkarnir,ísur,+N+Msc+Pl+Nom+Def,ísarnir,vinur,+N+Msc+Pl+Nom+Def,vinirnir,vegur,+N+Msc+Pl+Nom+Def,vegirnir,staður,+N+Msc+Pl+Nom+Def,staðirnir,gestur,+N+Msc+Pl+Nom+Def,gestirnir,blettur,+N+Msc+Pl+Nom+Def,blettirnir,hvalur,+N+Msc+Pl+Nom+Def,hvalirnir,dansur,+N+Msc+Pl+Nom+Def,dansirnir,meldur,+N+Msc+Pl+Nom+Def,meldrarnir,akur,+N+Msc+Pl+Nom+Def,akrarnir,,,,,
,,risi,+N+Msc+Pl+Acc+Def,risarnar,beiggi,+N+Msc+Pl+Acc+Def,beiggjarnar,hagi,+N+Msc+Pl+Acc+Def,hagarnar,tanki,+N+Msc+Pl+Acc+Def,tankarnar,bóndi,+N+Msc+Pl+Acc+Def,bøndurnar,úlvur,+N+Msc+Pl+Acc+Def,úlvarnar,sandur,+N+Msc+Pl+Acc+Def,sandarnar,garður,+N+Msc+Pl+Acc+Def,garðarnar,flokkur,+N+Msc+Pl+Acc+Def,flokkarnar,stakkur,+N+Msc+Pl+Acc+Def,stakkarnar,ísur,+N+Msc+Pl+Acc+Def,ísarnar,vinur,+N+Msc+Pl+Acc+Def,vinirnar,vegur,+N+Msc+Pl+Acc+Def,vegirnar,staður,+N+Msc+Pl+Acc+Def,staðirnar,gestur,+N+Msc+Pl+Acc+Def,gestirnar,blettur,+N+Msc+Pl+Acc+Def,blettirnar,hvalur,+N+Msc+Pl+Acc+Def,hvalirnar,dansur,+N+Msc+Pl+Acc+Def,dansirnar,meldur,+N+Msc+Pl+Acc+Def,meldrarnar,akur,+N+Msc+Pl+Acc+Def,akrarnar,,,,,
,,risi,+N+Msc+Pl+Dat+Def,risunum,beiggi,+N+Msc+Pl+Dat+Def,beiggjunum,hagi,+N+Msc+Pl+Dat+Def,høgunum,tanki,+N+Msc+Pl+Dat+Def,tonkunum,bóndi,+N+Msc+Pl+Dat+Def,bóndunum/bóndrunum,úlvur,+N+Msc+Pl+Dat+Def,úlvunum,sandur,+N+Msc+Pl+Dat+Def,sondunum,garður,+N+Msc+Pl+Dat+Def,gørðunum,flokkur,+N+Msc+Pl+Dat+Def,flokkunum,stakkur,+N+Msc+Pl+Dat+Def,støkkunum/stakkunum,ísur,+N+Msc+Pl+Dat+Def,ísunum,vinur,+N+Msc+Pl+Dat+Def,vinunum,vegur,+N+Msc+Pl+Dat+Def,vegunum,staður,+N+Msc+Pl+Dat+Def,støðunum,gestur,+N+Msc+Pl+Dat+Def,gestunum,blettur,+N+Msc+Pl+Dat+Def,blettunum,hvalur,+N+Msc+Pl+Dat+Def,hvølunum/hvalunum,dansur,+N+Msc+Pl+Dat+Def,dansunum,meldur,+N+Msc+Pl+Dat+Def,meldrunum,akur,+N+Msc+Pl+Dat+Def,økrunum,,,,,
