philip	Philip
síðani	síðan
sniðgevarnir	sniðgevararnir
Undurful”li	Undurfulli
einastandani	einastandandi
út	mínar
mínar	bøkur
bøkur	út
samabhokin	samanhokin
Hennara	Sjónvarpið
sjónvarp	riggar
riggar	ikki
ikki	,
,	og
og	tað
tað	einasta
einasta	,
veitludansur	veitsludansur
,	:
italienski	italski
vælumtóktu	væl umtóktu
skógvinum	skónum
viðskiftarfólkini	viðskiftafólkini
plastikk ﬁneglum	plastneglum
fingrum	fingrunum
misgávum	misgáum
smaúm	smáum
bíðandi	út
Hugsaði	hugsaði
Síðani	Síðan
Okey	Ókey
lat	læt
lat	læt
gamalur	gamal
lat	læt
okey	ókey
fram	krossorðaspælið
krossorðaspælið	fram
deyða tøgn	deyðatøgn
sjónvarp	Sjónvarpið
síðani	síðan
hús	Húsið
jóagávu	jólagávu
timdu	tímdu
síðani	síðan
allastaðnis	allastaðni
keðiliga	keðiligu
gamla	gomlu
omma	ommuni
harkaliðum	gangstarum
hálvdeyðu	hálvdeyð
í	,
tí	í
,	tí
skudnaði	skundaði
seg	sær
kassarollu	grýtu
nakrastaðnis	nakrastaðni
eftir	at
síðani	síðan
loyndarfult	loyniligt
goymdi	krógvaði
seingini	songini
upp	jólaprýði
jólaprýði	upp
toy-skelti	toyskelti
síðani	síðan
síðunar	síðuna
Bommunum	bommunum
bommini	tyggigummimyntunum
Hvørn	Hvør
,	:
keypt	Keyp
lat	læt
upp	eina
eina	pappeskju
pappeskju	við
við	kramarísum
kramarísum	uppúr
Okey	Ókey
Okey	Ókey
okey	ókey
seinri	seinni
síðani	síðan
gentu-filmi	gentufilmi
dáma	dama
síðani	síðan
døgverðan	døgurðan
Esjan	Deymar
kálvaml	Kálvaml
væl	verða
verða	rættiliga
á	at
at	lesa
lesa	eina
eina	søgu
søgu	fyri
fyri	tær
tær	,
,	um
um	tú
tú	vilt
vilt	.
.	Tær
Tær	hevur
hevur	altíð
altíð	dámað
dámað	so
so	væl
væl	góðanáttsøgur
góðanáttsøgur	.
.	”
”	¶
Avgjørt	Ja
seingina	songina
smugglarar	smuglarar
tvælt	tvætl
vælkenda	væl kenda
hugsði	hugsaði
swahili útgávuna	swahili-útgávuna
jasstónleikur	jazztónleikur
framførda	framføra
”	?
?	”
annan	næsta
áfram	fram
frá	eitt
sær	ringiljóð
eitt	frá
ringiljóð	sær
lat	læt
síðunar	síðuna
sjálvum	sjálvari
eplum	káli
royndir	roynir
Okey	Ókey
dámi	dámdi
ovata	ovasta
kundi	ikki
ikki	kundi
goymdi	krógvaði
skeint	skoynt
kannað	kanna
